id,longestSide,medianSide,shortestSide,weight,FEE,SizeTier
554,5.3,4.5,0.3,0.02,2.41,Small Standard
555,5,4.2,0.8,0.15,3.19,Standard
556,5.3,4.3,2.2,0.3,3.19,Standard
557,4.2,3,1.8,0.3,3.19,Standard
558,6.9,4.3,1.2,0.02,3.19,Standard
559,6,3,0.5,0.1,2.41,Small Standard
560,5.8,4.4,1,0.02,3.19,Standard
561,6.5,5.1,3.6,1.15,4.76,Standard
562,6.4,5,3.6,0.95,4.76,Standard
563,6.4,5.1,3.6,0.85,4.76,Standard
564,14.2,8.3,4.5,0.4,3.28,Standard
565,3.8,3,0.7,0.15,2.41,Small Standard
566,4.5,3.9,0.9,0.15,3.19,Standard
567,4.4,4.1,0.8,0.05,3.19,Standard
568,4.7,4.5,1.1,0.2,3.19,Standard
569,5.9,5.2,4.2,0.6,3.28,Standard
570,3.1,2.7,0.5,0.02,2.41,Small Standard
571,8,5,4,0.33,3.19,Standard
572,9.5,5.6,2.9,0.4,3.28,Standard
573,8,5.3,1,0.15,3.19,Standard
574,5,4.5,0.2,0.15,2.41,Small Standard
575,10.3,8.2,6.6,2.2,6.02,Standard
576,8.9,5.2,4.5,0.85,4.76,Standard
577,24.5,12.2,12.1,9.15,18.14,Oversize
578,9,5,1,0.15,3.19,Standard
579,7.75,6,1.5,0.2,3.19,Standard
580,17,13,7,0.000005,3.19,Standard
581,5.4,4.5,1.2,0.02,3.19,Standard
582,6.4,5.2,3.6,1.05,4.76,Standard
583,4,2,0.4,0.8,4.76,Standard
584,17.4,13.6,7.9,5.75,9.44,Standard
585,20.4,11.4,5.9,2.75,11.68,Oversize
586,15.7,10.2,6.8,2.2,7.54,Standard
587,24,12,12,4.95,17.38,Oversize
588,25.5,13,13,12.7,20.04,Oversize
589,17,13,7,0.000005,3.19,Standard
590,8.9,7.1,2.7,1.5,4.76,Standard
591,24.49,12.4,12.2,9.55,18.14,Oversize
592,24.61,12.4,12.28,9.8,18.14,Oversize
593,17,13,7,0.000005,3.19,Standard
594,17,13,7,4,8.68,Standard
595,12.2,9.5,6.8,4.65,6.4,Standard
596,4,3.8,3.8,0.05,3.19,Standard
597,10,8,6,0.000005,3.19,Standard
598,17,13,7,0.000005,3.19,Standard
599,17,13,7,4,8.68,Standard
600,17.4,13.58,7.8,6.95,9.44,Standard
601,12.2,9.45,6.61,3.24,6.4,Standard
602,17.5,13.7,8,6.25,9.82,Standard
603,17,13.3,7.6,4.35,9.06,Standard
604,17.99,13.62,7.8,6.21,9.44,Standard
605,6.2,5,4.8,1.55,4.76,Standard
606,5.98,5,4.88,1.5,4.76,Standard
607,25,12.01,12.01,16.35,17.76,Oversize
608,8.2,6.6,2.5,0.4,3.28,Standard
609,4.5,3.7,1.9,0.65,3.28,Standard
610,17,13,7,0.000005,3.19,Standard
611,17.2,13.19,7.8,7,9.06,Standard
612,17.4,13.39,7.52,7.1,9.06,Standard
613,16.81,13.3,7.4,4.49,9.06,Standard
614,17.28,13.7,7.59,4.55,9.44,Standard
615,8.75,5.5,3.75,1.4,4.76,Standard
616,3.4,2.8,0.6,0.02,2.41,Small Standard
617,3.4,2.8,0.6,0.1,2.41,Small Standard
618,6.22,5.28,0.55,0.13,2.41,Small Standard
619,4.17,3.62,0.55,0.13,2.41,Small Standard
620,3.46,2.83,0.55,0.09,2.41,Small Standard
621,23.5,13,12.5,11.95,18.52,Oversize
622,10.19,8.3,6.69,2.05,6.02,Standard
623,4.09,2.99,0.79,0.15,3.19,Standard
624,3.58,2.91,0.79,0.1,3.19,Standard
625,4.4,3.7,0.78,0.05,3.19,Standard
626,4.41,4.17,0.71,0.15,2.41,Small Standard
627,3.5,3,0.75,0.12,2.41,Small Standard
628,6.2,5.5,5.4,1.8,5.26,Standard
629,12.5,8.6,8,5.25,6.78,Standard
630,19.4,13.2,7.8,3,13.58,Oversize
631,5.75,4.88,4.65,2.16,5.26,Standard
632,17.28,13.7,7.91,8.55,9.44,Standard
633,17.2,13.7,7.8,9.85,9.44,Standard
634,17.1,13.5,7.5,10.35,9.06,Standard
635,24.76,12.4,12.24,10,18.52,Oversize
636,24.02,12.52,12.01,9.9,17.76,Oversize
637,17.1,13.5,7.7,7.35,9.44,Standard
638,17.1,14,7.9,8.45,9.44,Standard
639,17.4,13.5,7.91,8.3,9.44,Standard
640,17.28,13.5,7.72,7.5,9.44,Standard
641,9.6,6.7,5.7,3.9,6.02,Standard
642,8.82,6.69,5.91,3.26,5.64,Standard
643,8.82,6.61,5.91,3.1,5.64,Standard
644,9.49,6.61,5.91,3.84,6.02,Standard
645,16.81,13.9,7.8,8.8,9.44,Standard
646,17.4,13.5,7.6,11.3,9.44,Standard
647,17,13,7,0.000005,3.19,Standard
648,17.52,13.82,7.8,8.7,9.44,Standard
649,17.2,13.5,7.5,6.15,9.06,Standard
650,17,13,7,10,8.68,Standard
651,17.52,13.58,7.91,6.31,9.44,Standard
652,6.61,5.78,0.59,0.03,2.41,Small Standard
653,13,7.7,0.2,0.25,2.41,Small Standard
654,15.7,9.05,0.4,0.35,3.19,Standard
655,13,10,2,0.75,3.28,Standard
656,6,5,1,0.06,3.19,Standard
657,24.4,12.3,11.3,7.8,17.38,Oversize
658,7.1,4.8,4.7,2.45,5.26,Standard
659,7.2,5,4.9,2.5,5.26,Standard
660,6.93,4.25,3.94,1.76,5.26,Standard
661,6.89,4.13,4.09,1.72,4.76,Standard
662,15.43,8.97,8.34,10.25,12.06,Oversize
663,14.48,7.51,6.49,8.34,7.54,Standard
664,15.91,7.64,7.17,6.77,7.16,Standard
665,15.94,7.68,7.28,6.57,6.78,Standard
666,5.8,4.8,4.6,1.7,4.76,Standard
667,5.75,4.96,4.72,0.18,3.19,Standard
668,17,13,7,0.000005,3.19,Standard
669,6.06,4.33,4.17,1.41,4.76,Standard
670,15.7,7.1,4.9,2.51,6.02,Standard
671,10.7,7.3,6.3,2.5,5.64,Standard
672,9,4.9,2.2,0.4,3.28,Standard
673,4.72,3.7,2.2,0.35,3.19,Standard
674,7.3,4.9,4.9,1.6,4.76,Standard
675,6.06,4.25,4.25,1.46,4.76,Standard
676,7.09,4.96,4.65,2.2,5.26,Standard
677,8.9,5.67,5.08,2.95,5.64,Standard
678,7.01,5.04,4.72,2.73,5.26,Standard
679,5.43,4.33,4.09,0.79,4.76,Standard
680,7.4,7.13,6.06,3.66,5.64,Standard
681,7.4,7.24,5.98,3.62,5.64,Standard
682,7.48,7.08,5.98,3.61,5.64,Standard
683,7.48,7.08,5.98,3.35,5.64,Standard
684,5.5,4.5,3,0.7,3.28,Standard
685,5,4,2,0.000005,3.19,Standard
686,24.6,12.2,12.2,10.4,18.14,Oversize
687,2.803,2.756,0.394,0.55,2.48,Small Standard
688,17.3,13.5,7.7,6,9.44,Standard
689,2.8,2,1.1,0.35,3.19,Standard
690,5,4.1,1.2,0.45,3.28,Standard
691,10.32,5.91,5.91,4.5,6.02,Standard
692,12.99,6.5,6.5,4.5,6.02,Standard
693,7.4,6.7,6.1,3.7,5.64,Standard
694,12,9,6,2,6.02,Standard
695,10.2,7.09,5.59,2,5.64,Standard
696,9.84,5.35,4.88,3.7,5.64,Standard
697,9.84,5.51,4.96,3.7,5.64,Standard
698,17.25,13.25,7.5,7.55,9.06,Standard
699,17.5,13.5,8.25,7.25,13.58,Oversize
700,17.56,13.9,7.83,7.09,9.44,Standard
701,17.5,13.5,7.5,5.95,9.06,Standard
702,10.24,8.27,6.61,1.7,6.02,Standard
703,5.5,4.2,2.3,0.05,3.19,Standard
704,12.13,9.29,5.75,3.44,6.02,Standard
705,17.3,13.6,7.7,6.25,9.44,Standard
706,17.4,13.5,8,5.95,9.44,Standard
707,17.5,13.3,7.8,7.4,9.44,Standard
708,17.52,13.5,7.99,9,9.44,Standard
709,17.3,13.4,7.6,5.5,9.06,Standard
710,24.76,12.01,12.01,10.95,17.76,Oversize
711,24.49,12.6,12.28,10.75,18.52,Oversize
712,24.49,13.7,11.89,13.45,18.9,Oversize
713,24.48,12.51,12.2,13.15,18.14,Oversize
714,25,12.6,12.01,13.05,18.52,Oversize
715,5.5,5.5,0.5,0.15,2.41,Small Standard
716,17.2,13.5,7.9,6.55,9.44,Standard
717,12,9,6,3,6.02,Standard
718,7.1,6.6,1.8,0.02,3.19,Standard
719,24.09,12.28,12.2,10.6,17.76,Oversize
720,24.48,12.24,12,5.65,17.76,Oversize
721,16.6,13.7,7.3,8.7,9.06,Standard
722,3.8,3.8,3.8,0.7,3.28,Standard
723,17.1,13.5,7.5,5.1,9.06,Standard
724,19,17,7,4,14.34,Oversize
725,20.25,12.25,8.75,7.35,13.96,Oversize
726,24.5,12,12,8.1,17.76,Oversize
727,8.9,7.2,2.7,1.65,4.76,Standard
728,7.5,4,1.5,0.3,3.19,Standard
729,17.4,2.6,2.5,0.7,3.28,Standard
730,3.6,2.7,2.2,0.4,3.28,Standard
731,17.48,5.43,2.36,1.06,4.76,Standard
732,12.2,9.53,6.85,3.45,6.4,Standard
733,17.2,13.43,7.6,5.47,9.06,Standard
734,9,7.9,0.6,0.2,2.41,Small Standard
735,3.5,3.5,3.5,0.45,3.28,Standard
736,9.3,6.2,4.1,2.14,5.26,Standard
737,7.4,7.17,6.06,3.44,5.64,Standard
738,7.09,4.92,4.69,2.93,5.64,Standard
739,7.99,5.12,4.8,2.73,5.26,Standard
740,5.98,4.17,4.09,0.31,3.19,Standard
741,6.3,4.33,4.33,1.15,4.76,Standard
742,10.3,8,7.6,3.2,6.02,Standard
743,9.5,7.9,7.8,7.2,7.16,Standard
744,9.37,7.52,6.14,2.56,5.64,Standard
745,17.2,13.4,7.8,5.95,9.44,Standard
746,17.3,13.6,7.1,7.55,9.06,Standard
747,17.3,13.6,8,7.6,9.44,Standard
748,17.72,13.58,7.87,6.51,9.44,Standard
749,17.76,13.66,7.83,6.11,9.44,Standard
750,17.8,13.9,7.68,6.11,9.44,Standard
751,17.56,13.98,7.87,6.41,9.82,Standard
752,17.56,13.82,7.76,7.7,9.44,Standard
753,17.24,13.58,7.8,5.75,9.44,Standard
754,23.6,13.2,12.7,12.4,18.9,Oversize
755,5.59,4.02,4.02,0.97,4.76,Standard
756,8.2,5.4,5.4,2.05,5.26,Standard
757,9.5,7,5.5,3.95,6.02,Standard
758,8.86,6.69,5.91,3.31,5.64,Standard
759,17.28,13.54,7.83,4.71,9.44,Standard
760,20.75,12.5,8.5,10.65,13.96,Oversize
761,20.25,12.25,8.75,10.55,13.96,Oversize
762,17.17,13.46,7.72,5.18,9.44,Standard
763,17.13,13.35,7.8,5.28,9.44,Standard
764,9.92,5.51,4.72,2.03,5.26,Standard
765,10,5.5,4.7,1.81,5.26,Standard
766,10.5,5.7,5,1.85,5.26,Standard
767,11.5,6.61,5.51,2.87,5.64,Standard
768,17.44,13.58,7.72,5.56,9.44,Standard
769,17.01,13.46,7.72,5.23,9.06,Standard
770,17,13,7,5.26,8.68,Standard
771,17,13,7,6.28,8.68,Standard
772,5.04,4.33,4.25,0.88,4.76,Standard
773,12.2,7.3,7.3,5.1,6.4,Standard
774,7.1,5.5,5.5,1.6,4.76,Standard
775,7.5,5.5,5.5,1.85,5.26,Standard
776,9.7,6.4,6.3,2.7,5.64,Standard
777,5.75,4.25,4.09,1.08,4.76,Standard
778,7.6,5.4,5.4,2.2,5.26,Standard
779,10.9,9.4,6,2.32,6.02,Standard
780,8.39,6.38,5.08,0.82,4.76,Standard
781,5.8,3,2.9,0.95,4.76,Standard
782,7.5,5.9,5.1,2.35,5.26,Standard
783,6.73,5,3.74,1.7,4.76,Standard
784,8.2,5.5,5.3,2.35,5.26,Standard
785,9.61,7.09,5.43,4.65,6.02,Standard
786,6.54,5.83,4.41,1.59,4.76,Standard
787,9.5,5.2,5.1,2.05,5.26,Standard
788,9.5,5.5,5.4,2.3,5.26,Standard
789,10,6,6,2.5,5.26,Standard
790,10.7,9.3,6,3.56,6.02,Standard
791,5.59,4.29,4.29,0.65,3.28,Standard
792,9.7,7.2,5.9,3.5,5.64,Standard
793,8.39,5.51,5.39,2.7,5.26,Standard
794,8.74,6.5,5.98,2.6,5.26,Standard
795,6.14,5.35,4.09,1.36,4.76,Standard
796,20.2,12.6,8.9,7.15,14.34,Oversize
797,20.4,12.8,8.11,9.5,13.96,Oversize
798,20.6,12.5,8.9,10,14.34,Oversize
799,15.2,8.2,0.6,0.3,3.19,Standard
800,17,13,7,8.2,8.68,Standard
801,17.4,13.4,8.3,8.75,13.2,Oversize
802,8,3.8,0.5,0.45,2.48,Small Standard
803,12.5,5.6,5.6,2.45,5.64,Standard
804,17.2,13.4,7.5,5.05,9.06,Standard
805,17.28,13.46,7.76,4.89,9.44,Standard
806,12.24,7.28,7.17,5.06,6.4,Standard
807,17.36,13.54,7.95,7.56,9.44,Standard
808,17.3,13.4,7.7,7.25,9.44,Standard
809,6.6,5.3,4.9,1.85,5.26,Standard
810,6.575,5.354,4.961,1.9,5.26,Standard
811,15.51,8.5,7.52,6.65,7.16,Standard
812,15.5,8.1,7.6,6.15,7.16,Standard
813,12.36,7.76,6.81,5.07,6.4,Standard
814,12.4,7.7,6.6,4.95,6.4,Standard
815,7.8,5.8,5,2.3,5.26,Standard
816,7.8,5.7,5,2.25,5.26,Standard
817,10.32,7.01,6.42,3.22,5.64,Standard
818,10.1,8.6,6.4,3.25,6.02,Standard
819,12.4,7.7,6.7,3.85,6.02,Standard
820,12.5,7.75,6.75,3.8,6.02,Standard
821,10.276,6.102,5.433,2.75,5.26,Standard
822,10.276,6.22,5.433,2.69,5.26,Standard
823,7.95,5.91,5.47,1.89,5.26,Standard
824,7.9,5.8,5.1,1.65,4.76,Standard
825,8,6,5,1.5,4.76,Standard
826,9.1,9.1,9.1,1,10.16,Oversize
827,7.48,7.09,6.06,3.57,5.64,Standard
828,7.48,7.13,5.98,3.52,5.64,Standard
829,10,7.5,7,5.65,6.4,Standard
830,12.8,12.3,12.3,7.14,13.2,Oversize
831,10.25,7.5,7,5.8,6.78,Standard
832,6.969,4.961,4.646,1.84,5.26,Standard
833,7,5,4.7,1.9,5.26,Standard
834,8.35,7.09,6.14,3.57,5.64,Standard
835,8,4.5,4.5,2.9,5.64,Standard
836,7.008,4.882,4.724,2.29,5.26,Standard
837,10.8,7.4,6.3,3.05,5.64,Standard
838,6.97,4.92,4.69,2.65,5.26,Standard
839,8.35,7.17,6.06,3.87,6.02,Standard
840,8.27,7.09,6.22,3.86,6.02,Standard
841,11.1,8.9,5.9,3.35,6.02,Standard
842,12.6,12.5,12.3,6.95,13.2,Oversize
843,7.2,4.8,4.8,1,4.76,Standard
844,9.2,5.5,5.4,2.8,5.64,Standard
845,10.4,5.9,5.9,4.1,6.02,Standard
846,9.1,5.3,5.3,2.2,5.26,Standard
847,6.1,3.4,2.3,0.65,3.28,Standard
848,5.12,4.72,3.23,0.6,3.28,Standard
849,5.1,4.8,3.3,0.65,3.28,Standard
850,5.1,4.6,3.2,0.6,3.28,Standard
851,5.1,4.6,3.2,0.6,3.28,Standard
852,19.4,12.8,8.9,7.3,13.96,Oversize
853,16.2,16.1,10.5,9.35,15.48,Oversize
854,9.06,7.72,6.14,1.67,5.64,Standard
855,17.17,13.43,7.72,6.28,9.44,Standard
856,17.17,13.43,7.72,6.28,9.44,Standard
857,7.2,3.8,3.3,1.39,4.76,Standard
858,8.27,6.46,4.61,1.56,5.26,Standard
859,8.27,6.61,4.72,1.21,5.26,Standard
860,8.19,6.57,4.88,1.26,5.26,Standard
861,4.8,4.09,0.79,0.22,3.19,Standard
862,5.12,3.86,3.58,0.8,4.76,Standard
863,17.32,13.5,7.76,6.36,9.44,Standard
864,16.5,16,10.5,14.35,15.48,Oversize
865,16.5,16.5,10.5,14.4,15.86,Oversize
866,17.4,13.54,8.03,6.85,13.2,Oversize
867,16.25,16.25,10.25,7.87,15.48,Oversize
868,12,9.5,6.6,3.65,6.4,Standard
869,15,12,0.75,0.38,2.48,Small Standard
870,60,30,0.1,18,17.76,Small Oversize
871,18.01,14,0.1,1,9.4,Small Oversize
872,108,0.1,0.1,1,10.96,Medium Oversize
873,108,10,1,1,15.64,Medium Oversize
874,63.26,18.58,0.21,9.28,16.03,Medium Oversize
875,15,12,0.75,0.375,2.41,Small Standard
876,15,12,0.75,0.38,2.48,Small Standard
877,15,12,0.76,0.37,3.19,Large Standard
878,18,14,8,0.37,3.19,Large Standard
879,18,14,8,0.75,3.28,Large Standard
880,1,1,1,1.75,4.76,Large Standard
881,1,1,1,1.76,5.26,Large Standard
882,1,1,1,2.76,5.64,Large Standard
883,18,14,8,20,12.1,Large Standard
884,18,14,8,20.01,15.86,Small Oversize
885,60,30,0.1,70,34.48,Small Oversize
886,60,30,0.1,18,17.76,Small Oversize
887,18.01,14,0.1,1,9.4,Small Oversize
888,60,30,0.1,70.01,37.09,Medium Oversize
889,60,30,0.1,150,67.9,Medium Oversize
890,108,30,0.1,1,137.32,Special Oversize
891,108,0.1,0.1,1,10.96,Medium Oversize
892,108,3.5,3.1,1,12.91,Medium Oversize
893,108,5.5,5.17,150,67.9,Medium Oversize
894,108,5.5,5.5,1,18.76,Medium Oversize
895,108,15,14,1,137.32,Special Oversize
896,107.61,10.37,0.19,71,37.09,Medium Oversize
